index,label
7432,4
7433,2
7434,6
7435,6
7436,8
7437,6
7438,1
7439,2
7440,6
7441,3
7442,7
7443,0
7444,4
7445,2
7446,1
7447,4
7448,5
7449,1
7450,9
7451,0
7452,0
7453,3
7454,0
7455,9
7456,5
7457,0
7458,2
7459,1
7460,2
7461,7
7462,2
7463,6
7464,3
7465,5
7466,1
7467,7
7468,1
7469,6
7470,5
7471,8
7472,2
7473,6
7474,2
7475,0
7476,5
7477,1
7478,2
7479,0
7480,7
7481,1
7482,3
7483,9
7484,1
7485,1
7486,6
7487,4
7488,1
7489,2
7490,8
7491,0
7492,6
7493,8
7494,3
7495,6
7496,7
7497,2
7498,8
7499,8
7500,1
7501,2
7502,7
7503,6
7504,9
7505,8
7506,8
7507,2
7508,7
7509,0
7510,5
7511,4
7512,6
7513,7
7514,8
7515,1
7516,3
7517,9
7518,9
7519,2
7520,1
7521,7
7522,1
7523,6
7524,4
7525,3
7526,4
7527,0
7528,4
7529,4
7530,8
7531,7
7532,8
7533,1
7534,6
7535,7
7536,5
7537,4
7538,1
7539,6
7540,8
7541,8
7542,3
7543,8
7544,5
7545,5
7546,8
7547,5
7548,7
7549,9
7550,0
7551,2
7552,8
7553,1
7554,5
7555,8
7556,8
7557,8
7558,7
7559,5
7560,5
7561,7
7562,1
7563,3
7564,1
7565,6
7566,1
7567,5
7568,7
7569,4
7570,7
7571,5
7572,8
7573,4
7574,3
7575,5
7576,8
7577,8
7578,4
7579,6
7580,8
7581,3
7582,1
7583,3
7584,7
7585,3
7586,2
7587,0
7588,7
7589,4
7590,1
7591,9
7592,0
7593,7
7594,1
7595,7
7596,3
7597,0
7598,9
7599,8
7600,8
7601,7
7602,4
7603,3
7604,8
7605,5
7606,2
7607,8
7608,8
7609,9
7610,3
7611,0
7612,2
7613,5
7614,6
7615,1
7616,7
7617,6
7618,4
7619,0
7620,9
7621,5
7622,8
7623,3
7624,6
7625,1
7626,9
7627,5
7628,1
7629,4
7630,6
7631,1
7632,9
7633,9
7634,2
7635,5
7636,7
7637,1
7638,9
7639,9
7640,4
7641,4
7642,4
7643,0
7644,6
7645,3
7646,0
7647,2
7648,2
7649,2
7650,5
7651,4
7652,0
7653,2
7654,7
7655,3
7656,4
7657,0
7658,7
7659,9
7660,7
7661,4
7662,2
7663,1
7664,0
7665,7
7666,9
7667,2
7668,4
7669,4
7670,3
7671,1
7672,0
7673,3
7674,1
7675,8
7676,2
7677,6
7678,0
7679,3
7680,1
7681,5
7682,8
7683,9
7684,6
7685,5
7686,9
7687,1
7688,3
7689,7
7690,9
7691,5
7692,7
7693,4
7694,6
7695,7
7696,6
7697,1
7698,2
7699,2
7700,0
7701,9
7702,4
7703,1
7704,8
7705,5
7706,2
7707,1
7708,1
7709,0
7710,9
7711,1
7712,9
7713,7
7714,0
7715,4
7716,5
7717,2
7718,0
7719,9
7720,3
7721,9
7722,0
7723,4
7724,0
7725,7
7726,9
7727,4
7728,9
7729,5
7730,8
7731,8
7732,7
7733,0
7734,5
7735,3
7736,0
7737,6
7738,1
7739,8
7740,5
7741,0
7742,2
7743,3
7744,1
7745,7
7746,1
7747,4
7748,0
7749,3
7750,6
7751,5
7752,1
7753,9
7754,0
7755,5
7756,4
7757,8
7758,3
7759,6
7760,1
7761,5
7762,1
7763,0
7764,4
7765,4
7766,7
7767,2
7768,3
7769,0
7770,4
7771,0
7772,1
7773,3
7774,5
7775,7
7776,0
7777,7
7778,6
7779,7
7780,8
7781,2
7782,3
7783,4
7784,7
7785,9
7786,0
7787,6
7788,2
7789,3
7790,3
7791,3
7792,2
7793,6
7794,6
7795,5
7796,3
7797,7
7798,5
7799,6
7800,7
7801,2
7802,7
7803,0
7804,4
7805,9
7806,7
7807,0
7808,4
7809,2
7810,1
7811,5
7812,5
7813,7
7814,1
7815,4
7816,4
7817,6
7818,5
7819,9
7820,1
7821,9
7822,7
7823,9
7824,5
7825,3
7826,4
7827,0
7828,2
7829,0
7830,8
7831,3
7832,1
7833,9
7834,6
7835,3
7836,2
7837,9
7838,2
7839,6
7840,5
7841,8
7842,0
7843,9
7844,9
7845,9
7846,3
7847,7
7848,0
7849,2
7850,2
7851,2
7852,0
7853,4
7854,7
7855,7
7856,3
7857,0
7858,2
7859,3
7860,5
7861,0
7862,2
7863,6
7864,8
7865,8
7866,2
7867,5
7868,5
7869,9
7870,8
7871,6
7872,5
7873,3
7874,2
7875,0
7876,4
7877,3
7878,5
7879,6
7880,9
7881,3
7882,0
7883,0
7884,6
7885,1
7886,1
7887,5
7888,5
7889,6
7890,8
7891,2
7892,4
7893,2
7894,0
7895,9
7896,2
7897,6
7898,8
7899,9
7900,4
7901,4
7902,7
7903,9
7904,1
7905,9
7906,4
7907,5
7908,0
7909,3
7910,2
7911,2
7912,4
7913,3
7914,2
7915,2
7916,5
7917,3
7918,2
7919,1
7920,0
7921,9
7922,9
7923,9
7924,0
7925,6
7926,6
7927,3
7928,3
7929,5
7930,8
7931,6
7932,2
7933,5
7934,4
7935,0
7936,9
7937,3
7938,1
7939,6
7940,4
7941,2
7942,9
7943,2
7944,3
7945,3
7946,9
7947,6
7948,5
7949,9
7950,8
7951,6
7952,5
7953,8
7954,0
7955,3
7956,4
7957,4
7958,2
7959,6
7960,0
7961,5
7962,0
7963,3
7964,1
7965,4
7966,8
7967,2
7968,2
7969,5
7970,1
7971,0
7972,2
7973,2
7974,9
7975,5
7976,2
7977,2
7978,3
7979,1
7980,1
7981,6
7982,3
7983,5
7984,0
7985,4
7986,9
7987,5
7988,9
7989,7
7990,4
7991,4
7992,0
7993,8
7994,9
7995,2
7996,0
7997,2
7998,4
7999,8
8000,1
8001,8
8002,3
8003,6
8004,1
8005,8
8006,4
8007,7
8008,3
8009,0
8010,0
8011,0
8012,8
8013,6
8014,8
8015,7
8016,3
8017,2
8018,2
8019,5
8020,9
8021,6
8022,2
8023,5
8024,8
8025,3
8026,4
8027,2
8028,5
8029,6
8030,4
8031,2
8032,0
8033,7
8034,8
8035,0
8036,4
8037,7
8038,4
8039,7
8040,6
8041,7
8042,9
8043,2
8044,2
8045,2
8046,3
8047,2
8048,9
8049,5
8050,3
8051,6
8052,4
8053,1
8054,6
8055,1
8056,8
8057,9
8058,5
8059,9
8060,3
8061,2
8062,1
8063,9
8064,6
8065,6
8066,1
8067,7
8068,2
8069,7
8070,2
8071,3
8072,8
8073,7
8074,7
8075,8
8076,0
8077,3
8078,0
8079,6
8080,0
8081,0
8082,3
8083,1
8084,2
8085,1
8086,8
8087,5
8088,6
8089,8
8090,0
8091,6
8092,2
8093,0
8094,1
8095,1
8096,3
8097,4
8098,4
8099,8
8100,2
8101,4
8102,4
8103,0
8104,4
8105,6
8106,3
8107,0
8108,7
8109,5
8110,9
8111,8
8112,3
8113,1
8114,7
8115,5
8116,2
8117,5
8118,5
8119,9
8120,4
8121,4
8122,4
8123,7
8124,1
8125,6
8126,1
8127,0
8128,3
8129,0
8130,7
8131,0
8132,4
8133,7
8134,3
8135,0
8136,1
8137,9
8138,3
8139,5
8140,1
8141,6
8142,6
8143,3
8144,7
8145,5
8146,1
8147,3
8148,0
8149,6
8150,8
8151,0
8152,4
8153,8
8154,5
8155,0
8156,4
8157,8
8158,1
8159,8
8160,1
8161,9
8162,0
8163,6
8164,7
8165,1
8166,7
8167,1
8168,4
8169,0
8170,9
8171,4
8172,8
8173,4
8174,4
8175,8
8176,3
8177,0
8178,3
8179,8
8180,2
8181,1
8182,0
8183,5
8184,2
8185,9
8186,4
8187,8
8188,4
8189,0
8190,5
8191,7
8192,8
8193,6
8194,5
8195,4
8196,5
8197,7
8198,6
8199,0
8200,4
8201,5
8202,7
8203,1
8204,9
8205,4
8206,9
8207,8
8208,3
8209,3
8210,3
8211,5
8212,0
8213,0
8214,6
8215,5
8216,2
8217,8
8218,3
8219,9
8220,3
8221,9
8222,7
8223,1
8224,4
8225,2
8226,2
8227,4
8228,5
8229,3
8230,3
8231,9
8232,0
8233,2
8234,9
8235,8
8236,8
8237,9
8238,5
8239,3
8240,5
8241,9
8242,6
8243,6
8244,6
8245,9
8246,4
8247,4
8248,4
8249,7
8250,8
8251,6
8252,4
8253,7
8254,4
8255,4
8256,0
8257,0
8258,9
8259,4
8260,3
8261,2
8262,9
8263,2
8264,6
8265,9
8266,9
8267,5
8268,3
8269,2
8270,2
8271,6
8272,9
8273,6
8274,0
8275,6
8276,0
8277,7
8278,8
8279,5
8280,6
8281,8
8282,2
8283,8
8284,7
8285,5
8286,9
8287,7
8288,8
8289,7
8290,2
8291,4
8292,4
8293,6
8294,0
8295,8
8296,9
8297,8
8298,9
8299,5
8300,8
8301,7
8302,4
8303,6
8304,9
8305,2
8306,0
8307,2
8308,3
8309,3
8310,7
8311,7
8312,1
8313,7
8314,0
8315,3
8316,8
8317,8
8318,8
8319,8
8320,4
8321,2
8322,3
8323,5
8324,0
8325,3
8326,8
8327,5
8328,3
8329,1
8330,2
8331,7
8332,2
8333,7
8334,9
8335,9
8336,5
8337,8
8338,6
8339,4
8340,1
8341,2
8342,8
8343,9
8344,0
8345,4
8346,2
8347,1
8348,5
8349,7
8350,4
8351,5
8352,5
8353,2
8354,1
8355,4
8356,6
8357,0
8358,4
8359,3
8360,1
8361,9
8362,5
8363,2
8364,5
8365,0
8366,5
8367,9
8368,1
8369,2
8370,2
8371,6
8372,3
8373,3
8374,1
8375,8
8376,7
8377,7
8378,3
8379,0
8380,4
8381,6
8382,0
8383,4
8384,7
8385,1
8386,4
8387,9
8388,8
8389,1
8390,0
8391,5
8392,8
8393,2
8394,8
8395,7
8396,0
8397,1
8398,3
8399,9
8400,2
8401,9
8402,5
8403,0
8404,5
8405,9
8406,3
8407,0
8408,4
8409,3
8410,2
8411,7
8412,0
8413,9
8414,0
8415,9
8416,3
8417,0
8418,4
8419,1
8420,8
8421,5
8422,2
8423,3
8424,8
8425,0
8426,5
8427,2
8428,6
8429,7
8430,5
8431,1
8432,9
8433,5
8434,5
8435,3
8436,1
8437,2
8438,6
8439,2
8440,9
8441,0
8442,7
8443,3
8444,5
8445,0
8446,3
8447,3
8448,3
8449,2
8450,7
8451,0
8452,7
8453,9
8454,5
8455,9
8456,8
8457,0
8458,0
8459,5
8460,6
8461,9
8462,2
8463,6
8464,9
8465,7
8466,6
8467,4
8468,0
8469,9
8470,3
8471,3
8472,0
8473,3
8474,2
8475,5
8476,6
8477,3
8478,0
8479,9
8480,1
8481,8
8482,1
8483,3
8484,8
8485,1
8486,9
8487,3
8488,4
8489,2
8490,0
8491,8
8492,1
8493,3
8494,5
8495,1
8496,8
8497,2
8498,2
8499,6
8500,7
8501,8
8502,2
8503,6
8504,6
8505,4
8506,7
8507,1
8508,0
8509,3
8510,1
8511,9
8512,3
8513,0
8514,9
8515,9
8516,3
8517,1
8518,8
8519,4
8520,0
8521,2
8522,4
8523,0
8524,4
8525,6
8526,7
8527,7
8528,3
8529,4
8530,8
8531,1
8532,9
8533,6
8534,7
8535,8
8536,0
8537,5
8538,0
8539,0
8540,4
8541,4
8542,6
8543,5
8544,1
8545,6
8546,2
8547,2
8548,3
8549,7
8550,3
8551,9
8552,1
8553,2
8554,2
8555,8
8556,7
8557,4
8558,2
8559,8
8560,3
8561,6
8562,0
8563,7
8564,9
8565,6
8566,3
8567,0
8568,8
8569,0
8570,4
8571,6
8572,3
8573,1
8574,9
8575,6
8576,8
8577,1
8578,5
8579,8
8580,1
8581,4
8582,0
8583,4
8584,9
8585,0
8586,2
8587,7
8588,4
8589,1
8590,6
8591,3
8592,6
8593,4
8594,2
8595,6
8596,4
8597,5
8598,6
8599,0
8600,2
8601,3
8602,8
8603,9
8604,4
8605,2
8606,3
8607,7
8608,5
8609,7
8610,0
8611,8
8612,0
8613,6
8614,5
8615,3
8616,7
8617,7
8618,4
8619,2
8620,2
8621,6
8622,6
8623,5
8624,3
8625,4
8626,0
8627,8
8628,7
8629,4
8630,3
8631,1
8632,8
8633,9
8634,6
8635,6
8636,3
8637,9
8638,1
8639,2
8640,1
8641,1
8642,9
8643,5
8644,6
8645,4
8646,4
8647,5
8648,9
8649,7
8650,7
8651,8
8652,1
8653,0
8654,8
8655,7
8656,6
8657,7
8658,8
8659,4
8660,8
8661,8
8662,6
8663,8
8664,2
8665,6
8666,8
8667,1
8668,5
8669,1
8670,6
8671,0
8672,5
8673,0
8674,8
8675,1
8676,5
8677,6
8678,8
8679,1
8680,6
8681,4
8682,4
8683,8
8684,9
8685,6
8686,9
8687,8
8688,1
8689,4
8690,8
8691,1
8692,0
8693,8
8694,3
8695,6
8696,7
8697,6
8698,8
8699,5
8700,5
8701,3
8702,0
8703,2
8704,0
8705,7
8706,3
8707,7
8708,0
8709,5
8710,9
8711,0
8712,3
8713,3
8714,5
8715,6
8716,6
8717,9
8718,5
8719,7
8720,8
8721,9
8722,4
8723,0
8724,2
8725,3
8726,9
8727,5
8728,8
8729,6
8730,4
8731,5
8732,7
8733,8
8734,4
8735,0
8736,0
8737,1
8738,7
8739,4
8740,6
8741,9
8742,8
8743,1
8744,3
8745,7
8746,8
8747,2
8748,9
8749,2
8750,7
8751,5
8752,7
8753,4
8754,1
8755,4
8756,2
8757,9
8758,7
8759,2
8760,1
8761,3
8762,4
8763,9
8764,3
8765,0
8766,5
8767,9
8768,8
8769,7
8770,4
8771,5
8772,8
8773,3
8774,7
8775,5
8776,1
8777,0
8778,7
8779,0
8780,1
8781,2
8782,0
8783,5
8784,7
8785,5
8786,5
8787,6
8788,0
8789,7
8790,5
8791,4
8792,5
8793,1
8794,7
8795,5
8796,9
8797,3
8798,5
8799,2
8800,0
8801,3
8802,2
8803,2
8804,0
8805,6
8806,5
8807,3
8808,2
8809,1
8810,3
8811,3
8812,1
8813,3
8814,0
8815,7
8816,4
8817,3
8818,3
8819,5
8820,0
8821,5
8822,6
8823,1
8824,8
8825,0
8826,5
8827,8
8828,0
8829,3
8830,6
8831,6
8832,4
8833,0
8834,8
8835,3
8836,2
8837,8
8838,3
8839,9
8840,2
8841,1
8842,1
8843,3
8844,2
8845,2
8846,0
8847,4
8848,1
8849,9
8850,9
8851,3
8852,5
8853,1
8854,6
8855,9
8856,9
8857,4
8858,3
8859,6
8860,1
8861,4
8862,8
8863,4
8864,1
8865,5
8866,1
8867,5
8868,4
8869,5
8870,3
8871,4
8872,5
8873,0
8874,6
8875,0
8876,0
8877,4
8878,8
8879,6
8880,5
8881,1
8882,3
8883,8
8884,9
8885,1
8886,6
8887,0
8888,5
8889,2
8890,6
8891,5
8892,8
8893,0
8894,4
8895,9
8896,1
8897,5
8898,9
8899,6
8900,0
8901,5
8902,9
8903,4
8904,3
8905,3
8906,3
8907,8
8908,7
8909,5
8910,1
8911,5
8912,4
8913,4
8914,6
8915,6
8916,2
8917,6
8918,1
8919,6
8920,1
8921,5
8922,5
8923,5
8924,2
8925,2
8926,7
8927,2
8928,8
8929,0
8930,1
8931,8
8932,7
8933,0
8934,3
8935,4
8936,2
8937,6
8938,6
8939,2
8940,1
8941,2
8942,2
8943,4
8944,1
8945,6
8946,4
8947,1
8948,8
8949,4
8950,3
8951,9
8952,2
8953,4
8954,2
8955,7
8956,0
8957,5
8958,1
8959,6
8960,6
8961,1
8962,7
8963,1
8964,8
8965,9
8966,2
8967,1
8968,0
8969,0
8970,9
8971,0
8972,0
8973,7
8974,0
8975,3
8976,4
8977,6
8978,9
8979,4
8980,4
8981,9
8982,1
8983,7
8984,2
8985,6
8986,7
8987,4
8988,3
8989,1
8990,2
8991,0
8992,3
8993,3
8994,4
8995,0
8996,2
8997,7
8998,1
8999,6
9000,5
9001,8
9002,0
9003,6
9004,4
9005,2
9006,8
9007,5
9008,6
9009,6
9010,0
9011,7
9012,8
9013,6
9014,3
9015,6
9016,5
9017,0
9018,5
9019,3
9020,3
9021,1
9022,0
9023,4
9024,8
9025,6
9026,3
9027,2
9028,7
9029,7
9030,0
9031,8
9032,3
9033,5
9034,0
9035,4
9036,9
9037,2
9038,3
9039,5
9040,6
9041,5
9042,0
9043,8
9044,1
9045,0
9046,3
9047,3
9048,3
9049,8
9050,2
9051,0
9052,0
9053,5
9054,9
9055,1
9056,9
9057,7
9058,9
9059,1
9060,2
9061,1
9062,2
9063,3
9064,1
9065,5
9066,5
9067,9
9068,7
9069,6
9070,0
9071,7
9072,6
9073,4
9074,8
9075,1
9076,2
9077,2
9078,4
9079,3
9080,0
9081,4
9082,9
9083,3
9084,4
9085,7
9086,2
9087,9
9088,9
9089,1
9090,2
9091,4
9092,5
9093,6
9094,7
9095,6
9096,9
9097,2
9098,3
9099,9
9100,0
9101,5
9102,5
9103,2
9104,4
9105,4
9106,7
9107,2
9108,2
9109,6
9110,3
9111,1
9112,7
9113,9
9114,9
9115,0
9116,4
9117,1
9118,8
9119,3
9120,7
9121,7
9122,6
9123,6
9124,9
9125,3
9126,4
9127,8
9128,6
9129,5
9130,2
9131,1
9132,0
9133,3
9134,1
9135,2
9136,6
9137,0
9138,7
9139,9
9140,5
9141,0
9142,1
9143,2
9144,6
9145,7
9146,4
9147,9
9148,8
9149,9
9150,1
9151,9
9152,5
9153,1
9154,7
9155,4
9156,2
9157,5
9158,1
9159,7
9160,3
9161,5
9162,9
9163,1
9164,2
9165,7
9166,3
9167,9
9168,8
9169,3
9170,5
9171,3
9172,0
9173,3
9174,1
9175,4
9176,1
9177,5
9178,9
9179,4
9180,2
9181,5
9182,7
9183,0
9184,8
9185,4
9186,1
9187,0
9188,3
9189,9
9190,8
9191,6
9192,4
9193,9
9194,5
9195,2
9196,9
9197,5
9198,2
9199,9
9200,9
9201,2
9202,9
9203,0
9204,8
9205,1
9206,0
9207,3
9208,9
9209,5
9210,3
9211,8
9212,6
9213,5
9214,5
9215,8
9216,8
9217,0
9218,7
9219,4
9220,0
9221,5
9222,8
9223,8
9224,4
9225,8
9226,4
9227,5
9228,8
9229,1
9230,9
9231,6
9232,3
9233,1
9234,7
9235,6
9236,5
9237,0
9238,2
9239,2
9240,4
9241,7
9242,2
9243,3
9244,1
9245,6
9246,8
9247,8
9248,1
9249,8
9250,9
9251,2
9252,9
9253,2
9254,1
9255,9
9256,3
9257,7
9258,3
9259,9
9260,7
9261,7
9262,6
9263,0
9264,6
9265,3
9266,5
9267,3
9268,6
9269,5
9270,3
9271,6
9272,9
9273,9
9274,9
9275,6
9276,5
9277,4
9278,4
9279,9
9280,3
9281,1
9282,1
9283,8
9284,8
9285,9
9286,4
9287,9
9288,5
9289,2
9290,4
9291,5
9292,3
9293,9
9294,5
9295,0
9296,0
9297,2
9298,2
9299,4
9300,4
9301,1
9302,8
9303,4
9304,7
9305,1
9306,8
9307,9
9308,2
9309,6
9310,8
9311,9
9312,9
9313,4
9314,9
9315,7
9316,7
9317,9
9318,4
9319,2
9320,1
9321,5
9322,8
9323,7
9324,2
9325,7
9326,1
9327,4
9328,1
9329,2
9330,0
9331,3
9332,9
9333,4
9334,5
9335,1
9336,5
9337,2
9338,6
9339,9
9340,6
9341,3
9342,1
9343,1
9344,6
9345,7
9346,8
9347,7
9348,2
9349,5
9350,1
9351,2
9352,8
9353,2
9354,6
9355,0
9356,2
9357,9
9358,2
9359,1
9360,6
9361,9
9362,1
9363,7
9364,6
9365,7
9366,7
9367,4
9368,3
9369,6
9370,0
9371,8
9372,0
9373,2
9374,7
9375,6
9376,3
9377,6
9378,2
9379,0
9380,4
9381,8
9382,9
9383,7
9384,7
9385,9
9386,3
9387,5
9388,8
9389,7
9390,1
9391,0
9392,9
9393,8
9394,4
9395,9
9396,0
9397,2
9398,8
9399,2
9400,3
9401,6
9402,9
9403,8
9404,2
9405,2
9406,7
9407,9
9408,7
9409,2
9410,4
9411,0
9412,9
9413,6
9414,3
9415,1
9416,1
9417,8
9418,2
9419,2
9420,5
9421,8
9422,8
9423,6
9424,3
9425,5
9426,9
9427,0
9428,4
9429,9
9430,8
9431,8
9432,5
9433,5
9434,6
9435,5
9436,9
9437,4
9438,3
9439,5
9440,1
9441,5
9442,7
9443,1
9444,1
9445,1
9446,2
9447,6
9448,7
9449,1
9450,1
9451,2
9452,2
9453,1
9454,8
9455,0
9456,7
9457,9
9458,3
9459,6
9460,6
9461,0
9462,2
9463,5
9464,8
9465,2
9466,7
9467,4
9468,2
9469,1
9470,2
9471,9
9472,4
9473,7
9474,5
9475,9
9476,9
9477,4
9478,9
9479,6
9480,6
9481,4
9482,7
9483,9
9484,1
9485,1
9486,1
9487,1
9488,7
9489,1
9490,9
9491,8
9492,7
9493,6
9494,5
9495,6
9496,8
9497,5
9498,8
9499,7
9500,2
9501,9
9502,3
9503,8
9504,8
9505,3
9506,8
9507,9
9508,4
9509,7
9510,0
9511,3
9512,8
9513,8
9514,6
9515,9
9516,1
9517,7
9518,8
9519,8
9520,4
9521,6
9522,9
9523,3
9524,8
9525,8
9526,2
9527,3
9528,9
9529,4
9530,6
9531,3
9532,6
9533,2
9534,6
9535,0
9536,3
9537,7
9538,0
9539,8
9540,7
9541,6
9542,8
9543,3
9544,1
9545,1
9546,8
9547,4
9548,7
9549,0
9550,4
9551,0
9552,7
9553,8
9554,2
9555,9
9556,0
9557,8
9558,1
9559,0
9560,2
9561,4
9562,7
9563,0
9564,7
9565,5
9566,0
9567,0
9568,6
9569,2
9570,0
9571,2
9572,6
9573,6
9574,3
9575,8
9576,1
9577,0
9578,6
9579,7
9580,2
9581,3
9582,1
9583,5
9584,6
9585,7
9586,4
9587,3
9588,0
9589,3
9590,3
9591,5
9592,8
9593,6
9594,0
9595,9
9596,6
9597,9
9598,5
9599,5
9600,7
9601,4
9602,5
9603,8
9604,3
9605,8
9606,2
9607,1
9608,1
9609,5
9610,9
9611,6
9612,4
9613,3
9614,1
9615,0
9616,3
9617,3
9618,8
9619,5
9620,9
9621,5
9622,4
9623,7
9624,5
9625,4
9626,8
9627,2
9628,8
9629,6
9630,5
9631,3
9632,2
9633,8
9634,5
9635,7
9636,2
9637,9
9638,1
9639,5
9640,4
9641,6
9642,7
9643,5
9644,7
9645,1
9646,9
9647,8
9648,7
9649,4
9650,3
9651,5
9652,8
9653,6
9654,9
9655,2
9656,6
9657,8
9658,3
9659,1
9660,3
9661,0
9662,5
9663,0
9664,0
9665,3
9666,2
9667,6
9668,6
9669,6
9670,9
9671,1
9672,2
9673,4
9674,3
9675,4
9676,8
9677,7
9678,6
9679,5
9680,1
9681,0
9682,8
9683,0
9684,1
9685,5
9686,6
9687,3
9688,3
9689,3
9690,6
9691,9
9692,0
9693,4
9694,2
9695,0
9696,9
9697,1
9698,8
9699,6
9700,6
9701,5
9702,9
9703,2
9704,0
9705,3
9706,4
9707,6
9708,6
9709,9
9710,7
9711,5
9712,4
9713,5
9714,8
9715,9
9716,8
9717,3
9718,4
9719,7
9720,5
9721,2
9722,1
9723,3
9724,8
9725,9
9726,2
9727,0
9728,6
9729,1
9730,0
9731,9
9732,7
9733,6
9734,6
9735,0
9736,7
9737,1
9738,0
9739,9
9740,5
9741,7
9742,7
9743,4
9744,8
9745,0
9746,3
9747,4
9748,0
9749,9
9750,0
9751,0
9752,3
9753,1
9754,9
9755,0
9756,7
9757,7
9758,2
9759,4
9760,5
9761,7
9762,4
9763,0
9764,8
9765,9
9766,5
9767,0
9768,4
9769,3
9770,6
9771,6
9772,4
9773,9
9774,4
9775,8
9776,3
9777,5
9778,2
9779,3
9780,8
9781,2
9782,2
9783,7
9784,1
9785,5
9786,7
9787,5
9788,9
9789,9
9790,1
9791,6
9792,3
9793,3
9794,9
9795,2
9796,1
9797,4
9798,8
9799,8
9800,7
9801,0
9802,5
9803,0
9804,3
9805,4
9806,4
9807,8
9808,6
9809,6
9810,6
9811,0
9812,1
9813,0
9814,5
9815,2
9816,3
9817,7
9818,3
9819,6
9820,4
9821,8
9822,9
9823,2
9824,7
9825,9
9826,1
9827,5
9828,0
9829,2
9830,1
9831,7
9832,6
9833,6
9834,0
9835,4
9836,8
9837,7
9838,9
9839,4
9840,9
9841,8
9842,9
9843,5
9844,7
9845,6
9846,8
9847,0
9848,6
9849,6
9850,9
9851,7
9852,6
9853,7
9854,0
9855,3
9856,3
9857,1
9858,5
9859,6
9860,0
9861,4
9862,5
9863,9
9864,7
9865,8
9866,2
9867,7
9868,1
9869,5
9870,3
9871,3
9872,5
9873,2
9874,9
9875,5
9876,8
9877,1
9878,5
9879,1
9880,3
9881,7
9882,3
9883,2
9884,2
9885,0
9886,8
9887,8
9888,2
9889,6
9890,6
9891,8
9892,5
9893,9
9894,9
9895,2
9896,8
9897,5
9898,3
9899,7
9900,3
9901,6
9902,9
9903,2
9904,9
9905,0
9906,4
9907,7
9908,1
9909,7
9910,0
9911,3
9912,6
9913,6
9914,2
9915,0
9916,4
9917,8
9918,5
9919,7
9920,9
9921,4
9922,3
9923,0
9924,2
9925,9
9926,7
9927,2
9928,3
9929,6
9930,4
9931,3
9932,2
9933,7
9934,3
9935,2
9936,5
9937,2
9938,6
9939,6
9940,9
9941,0
9942,4
9943,8
9944,4
9945,2
9946,3
9947,2
9948,4
9949,5
9950,4
9951,0
9952,2
9953,8
9954,1
9955,2
9956,3
9957,5
9958,1
9959,0
9960,6
9961,3
9962,9
9963,1
9964,1
9965,1
9966,5
9967,8
9968,5
9969,2
9970,1
9971,8
9972,6
9973,0
9974,0
9975,2
9976,2
9977,8
9978,5
9979,9
9980,0
9981,9
9982,9
9983,6
9984,0
9985,2
9986,4
9987,3
9988,0
9989,0
9990,4
9991,0
9992,2
9993,8
9994,5
9995,6
9996,3
9997,4
9998,6
9999,2
10000,9
10001,1
10002,4
10003,8
10004,0
10005,0
10006,6
10007,9
10008,1
10009,6
10010,3
10011,0
10012,8
10013,5
10014,6
10015,3
10016,1
10017,1
10018,9
10019,6
10020,1
10021,6
10022,4
10023,5
10024,6
10025,6
10026,5
10027,7
10028,3
10029,4
10030,4
10031,8
10032,4
10033,7
10034,0
10035,3
10036,8
10037,6
10038,5
10039,2
10040,9
10041,8
10042,3
10043,5
10044,5
10045,0
10046,3
10047,2
10048,0
10049,5
10050,9
10051,5
10052,4
10053,7
10054,3
10055,9
10056,3
10057,5
10058,7
10059,5
10060,9
10061,3
10062,8
10063,8
10064,5
10065,4
10066,4
10067,7
10068,9
10069,4
10070,1
10071,1
10072,2
10073,3
10074,7
10075,5
10076,2
10077,5
10078,6
10079,7
10080,6
10081,0
10082,2
10083,0
10084,3
10085,0
10086,5
10087,5
10088,3
10089,6
10090,6
10091,5
10092,2
10093,0
10094,8
10095,2
10096,0
10097,4
10098,5
10099,4
10100,0
10101,3
10102,1
10103,1
10104,3
10105,6
10106,5
10107,4
10108,9
10109,2
10110,2
10111,3
10112,0
10113,7
10114,9
10115,2
10116,5
10117,8
10118,3
10119,1
10120,7
10121,7
10122,9
10123,9
10124,5
10125,0
10126,2
10127,9
10128,9
10129,0
10130,5
10131,9
10132,4
10133,1
10134,2
10135,0
10136,1
10137,2
10138,2
10139,1
10140,7
10141,3
10142,8
10143,0
10144,8
10145,8
10146,1
10147,4
10148,1
10149,3
10150,4
10151,0
10152,8
10153,7
10154,7
10155,5
10156,3
10157,8
10158,7
10159,1
10160,0
10161,3
10162,7
10163,0
10164,9
10165,9
10166,4
10167,7
10168,1
10169,2
10170,3
10171,4
10172,1
10173,2
10174,4
10175,1
10176,0
10177,9
10178,6
10179,6
10180,4
10181,2
10182,6
10183,0
10184,8
10185,5
10186,5
10187,5
10188,6
10189,1
10190,3
10191,7
10192,2
10193,0
10194,5
10195,6
10196,5
10197,1
10198,8
10199,9
10200,6
10201,6
10202,3
10203,4
10204,9
10205,9
10206,4
10207,8
10208,2
10209,6
10210,1
10211,5
10212,8
10213,6
10214,9
10215,9
10216,6
10217,9
10218,8
10219,8
10220,1
10221,3
10222,1
10223,7
10224,7
10225,7
10226,6
10227,5
10228,3
10229,0
10230,7
